,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2928,116.99931720641678,137.50281670532837,89.42207587516313,53.58064761113279,46.13619038090957,82.2700182293397,42.69892387418484,126.43583373612854,53.04149057949642,61.59748553079763
2929,115.95075413160059,137.17459809300559,90.58828372500668,53.763779852988975,46.3775067058808,82.17918242923258,42.36399696429418,125.47355455483978,53.10008082145049,61.65151724921736
2930,116.29943999260145,136.32577019394577,91.32944027540702,53.99448975091098,46.20679150729353,81.88496554168216,42.22326363093918,125.48228091068937,53.594955696421216,60.65299373136817
2931,117.36061108778792,135.74525374823193,91.8813341493723,54.083329459120925,46.498627372365725,82.17499745314954,42.37190024901944,124.4527746798816,53.84498839383316,60.658578550043345
2932,118.28621403164738,136.5371251539463,93.59628652896994,53.950111101678175,46.65039632907614,82.71297995421942,42.616655427512846,122.98097063033255,54.090845728882435,61.97385055702031
2933,118.00275311983381,136.40643762913388,94.77111374659427,53.61511606551177,46.79255452446524,82.61810114618402,42.2496432105159,120.10332630506024,54.2003463962896,61.62039992493699
2934,117.34657697983211,134.98887799762042,95.57102663822661,52.767932269743554,46.865524681536705,82.2484631088189,42.0242981517932,117.42403305214458,54.25986009527713,61.31469798349825
2935,117.36627477846707,134.50312941969742,95.95295753245527,52.18654413432345,47.26756748709892,82.21165850228333,41.624686994538415,116.71127877167774,54.26183582391346,61.07581317592327
2936,117.59232075728167,136.44304060596795,95.79214375069972,53.15909613784314,48.223983794530994,82.46547698935652,41.600344812975905,117.7956095758971,54.558689052986054,61.89086799064168
2937,117.76524757000371,137.9736118036187,95.30954227976684,54.11599493373752,48.67525383970371,82.97669796331198,41.59189451967536,118.72629961689252,54.557579620538334,62.508455886529205
2938,117.59966323634735,136.7421681283056,96.04080206127163,54.50128082526299,48.523771357142344,82.81432080003214,41.42843090538672,117.5995628024065,54.09394747952599,62.57676643699955
2939,118.12658730005239,135.9121331225031,96.91111359930775,54.859381201786945,48.15678967243372,82.7390210412453,41.7095009947611,117.89127615585247,54.112225204785105,63.39813145193834
2940,120.99561868156272,135.64189069453178,96.73982549772215,55.235599854544645,47.96787698787821,83.73538833508917,42.38870687756915,119.96494390210759,54.54145483178419,63.77310650939938
2941,124.21938621325204,126.6281545555128,96.51503078655483,55.59854969688528,48.34850194729958,84.55274561656772,42.820763788732684,120.6174323845578,54.45090014628692,62.82579862837383
2942,125.81669316011539,122.48332146164329,97.36129988919606,52.42741559991269,48.16258287650662,84.82783334774436,43.02299984559318,117.11293013195841,54.4588372294207,63.07643759059557
2943,126.88627229402873,122.05169659008418,98.02743836447688,49.807014632334,48.064610024652225,84.09519668391346,43.165646689835526,116.80836811896984,54.30196906866939,64.21500927539135
2944,127.25614045326535,121.75097366031873,97.36085788050138,48.79102960400223,48.040893616953234,84.09990088328689,43.30960675715021,116.46986746660188,54.438783889865654,65.67843615939512
2945,128.08555832809327,120.31071643341795,96.39653794702797,48.157795818170946,47.94263192708553,83.73724627159692,43.25151767313712,116.7619186391883,55.28972202181716,64.31921042780681
2946,128.09708541067164,120.18706886880403,96.14223369693876,48.13589684491649,46.63623579547327,83.16936752994695,43.08645228254034,116.36709597071368,55.92481573890431,64.31088438255048
2947,128.40619022022912,119.80657239527653,95.96587328698863,48.733436044754896,44.31244234900368,82.97098941697952,43.47484492459277,115.96692790276353,56.30807190328227,64.42677603227425
2948,129.16961838177716,120.41257720685464,95.01654089356163,49.34027653791444,44.137653446379645,83.43366738292644,43.66207933597135,115.24495195651262,56.204456929772924,65.4945541578268
2949,128.70917720569048,120.74546037821432,95.29335623832836,49.5294490939752,44.067607037793216,83.89640188732452,44.545191674309734,116.12947726686535,56.12345320947754,64.91395588731585
2950,128.197955632822,121.15680315074098,96.00420734573723,50.320635488238196,44.23293470956349,83.62151183619561,45.07146674643185,117.6061649221495,56.25237819531411,64.06993073441015
2951,129.01565546579437,120.9906999740021,95.92168676238306,50.15716220734397,44.98349583996094,83.65142231541778,44.3239172915371,122.13880860064367,56.531696635350244,64.3627980448674
2952,127.29642183608667,122.67656643981967,95.208400780606,50.60960731770359,44.87245585195686,83.58922127608295,46.23739972816715,122.51201486538163,56.782230409627324,64.92318006413718
2953,125.77004288805381,124.37019539320772,95.09113593335871,51.1625473548999,45.13969089353773,83.55374839541464,48.35537343695754,122.10317278894259,56.44209684111402,65.64965064054662
2954,126.70132738013959,121.94958191824776,94.86146709075769,51.39422893503556,45.02060082360131,83.14151802420638,47.80151768791308,121.00029045216058,56.461493796950634,66.28882548745969
2955,127.1579737335062,120.22634983914052,94.12831350248828,51.08671776706494,44.67012848354863,83.14800430557806,48.23432738071692,120.19316205770387,56.66484243915115,64.45995113182185
2956,127.83722570087376,120.32930703052011,93.97810902540357,50.617219670684335,44.80983604996827,83.01963390305067,49.461766479991056,119.36674338636362,56.722919529874,64.29263501029163
2957,127.9241259402051,119.43321902523786,93.65773633888088,50.57025597483867,44.989480211980975,82.70573114552316,49.927226281285485,118.46678611216998,56.635770124410314,63.847084888340326
2958,128.87382848418696,118.92972410929576,93.86308782925269,50.26694688598553,45.04054765969986,82.46023153342094,49.72245202968429,117.9556493879414,56.60452051700737,64.32030732959794
2959,129.85461270006164,118.62521225286079,94.9259713941945,50.53037973274749,44.98444219486784,81.97662920141728,49.63718240251045,118.04607118554489,56.300367139252856,64.94265649705287
2960,130.10703826594926,118.33089985566306,95.4048996481615,50.34762912758481,44.45434733588161,81.95943964839158,50.1565793009756,117.86779631974073,55.98987517668309,64.42504796912041
2961,128.13222093354707,117.1539499631784,94.98345496474528,50.014267162886384,44.35672230822705,81.94323867138547,51.110372703087606,117.08585731232841,55.55036931425284,63.678613607506335
2962,127.61148056991931,116.29411928076948,94.27134713742143,49.708576907986334,43.7949851436263,81.862790639965,51.101093944372906,116.68617388793896,55.22134786308541,60.99950891732001
2963,126.19790536818437,116.52299457918592,94.40042587251901,49.57409468225326,43.56841668280894,81.49405508328599,51.02984238975177,115.16988401726805,55.41708140374003,61.4368484451841
2964,125.37053700924824,116.85942261820226,93.60130835530086,49.51828705174094,44.016848133489844,81.96552122579683,51.078181341666834,114.67022441769988,55.786856060775456,62.907809173640075
2965,124.84007809703485,116.9130378367005,93.42244810903168,49.40985914160439,44.22482607537982,82.38022137789888,51.09854446055346,115.13255808421219,55.534658505386034,63.45219623231358
2966,125.53553788744087,116.41616192531643,92.87445963488005,49.236446823942636,44.04120442149494,81.32661018445245,52.351695378787596,114.68996449089911,54.144314551915,61.520698424718006
2967,127.03168447842918,117.69328669603077,92.66862709701637,49.41285476034491,43.59808984667073,80.59839726226994,53.11516128877099,113.46135700542952,54.41081578701872,61.5795475419294
2968,127.12381090788256,117.40607108800778,91.70002130189405,49.63489581067767,43.25820944895399,79.98584102022255,53.23347096319677,112.29785500252316,52.946346934088275,60.01110756871149
2969,126.31521088351667,117.12522248661895,90.2241446278407,48.944508243650176,42.67007444632758,79.863366592073,54.0693745021079,108.5416893256496,52.38936256334374,59.77309290177212
2970,127.48407081890186,116.93232325154253,90.01775911493725,49.271671186927826,42.983230990875036,79.8807870425231,53.888902286113094,108.14422537288169,52.90512847866803,61.131471536886835
2971,129.43443470613403,118.19936689425258,88.96629584654436,49.24839972044339,43.50861230662645,80.01859437322071,53.741769549081354,111.05808595802849,53.428257849416575,60.94900827022355
2972,131.26254985329194,119.58954784337658,88.81601752861464,50.20569709380189,43.99453564476129,80.2098587363092,52.689994214275245,113.49674139019908,54.643177808611206,61.490730981431255
2973,132.45532736905045,121.14383164927942,89.59450558623969,51.6958905110866,44.44568932654101,80.61426886595585,51.80476304827994,115.77636660879345,55.12260320617226,62.18392512609045
2974,132.65930250481784,122.60867925955883,89.44440747585386,52.091504363663304,44.53083541218694,81.01162882796888,51.608095043769964,116.39826174561883,55.058206937013146,62.43504926420921
2975,132.63320710901428,123.33374694730081,88.9328059122557,51.028610085423225,44.465851369289716,80.9121632447781,51.616394141495846,114.73225145683638,54.86581604868677,62.59565013145202
2976,133.36995101617703,123.98786596261344,96.97450538247325,50.60218494904295,44.784743532146244,80.63386798829723,52.516493372379074,114.65526396456534,55.91670172149847,62.95029953696635
2977,134.87639525873632,123.00609885688229,101.43374978308319,50.2393966281154,45.12450658433089,80.77396607777254,53.90519337881716,115.02769291992855,57.4120688759854,61.79887389272696
2978,135.05089449057425,123.45935814524414,100.29412427258444,49.73974029028126,45.36026460135396,80.77125175051867,55.28382925292236,115.89188391696888,57.80384699955141,61.53229384689509
2979,134.21929702295034,123.38199731896015,102.24564212092555,50.31010998098647,45.65176108852015,81.06059756136494,57.1255764037731,117.46392830730082,57.998951458327824,61.29723038374452
2980,135.83452145870876,125.16152400083851,103.30130086320315,50.67747468818513,46.394631639660034,83.69012512327755,59.93497211835708,118.82180745057559,58.497395279827245,61.40037153421885
2981,136.7816668332251,127.03932221231719,99.49896477835186,50.761984139934754,47.683887710611,85.90161107206887,60.10237147950187,120.28203834065104,57.951331926840865,60.19603680424708
2982,136.2732461124645,127.20356865461939,93.79604053322356,50.09553263809275,48.17421634150965,85.63180269389119,60.45793401881299,119.6127289982817,57.60487360814477,59.28496992831472
2983,135.56502657564778,128.45305072519244,91.83968504195144,50.33262688144805,47.959998794221,85.60480691967707,59.80756437088378,119.49001537682874,57.68752253903568,60.324680005313056
2984,136.86553646249556,129.55025915937526,90.36929960345029,50.743014755204484,47.57392747578372,86.02942283447895,59.338760241641864,120.82008403351863,58.06637317463367,60.92901372614502
2985,138.9605575747465,130.45171525411382,89.83291620191014,51.03586027160486,46.82587878042178,86.53003912526994,59.04025398798444,120.47358474114812,58.23669143936524,61.008657726591345
2986,140.47050463246654,131.30503480518473,89.67026708868183,51.65598553921561,46.66894313618893,87.16420280860046,58.78755781412286,119.40153133066761,58.57181447234513,61.799934702563306
2987,140.8963191095973,132.35929065674287,88.97678838359093,51.75465708471872,46.973588029117614,87.87315678991533,58.86603374429426,118.65951586085521,58.833056118051225,61.72234950099249
2988,141.0989502310825,133.13798639274683,88.529133997488,51.872151240663385,47.35051783377015,88.02245916595609,57.60184220176045,118.04426561554041,58.927634077853035,61.19581752929347
2989,140.98399280889774,133.7557561602461,88.1219198769657,51.701449083414815,47.34364610326178,87.78047232616774,58.108205841022595,117.33983060105848,58.786467358333944,60.811510277344254
2990,141.01114535882652,133.73237481503057,87.65521396095018,51.71422646047525,47.37411917793088,87.46828259387314,58.64075028401578,116.4297271159055,59.08020050070953,61.144879436955286
2991,140.1844261898947,135.31020380144628,87.59728172953464,52.35159649535285,47.56329921714591,87.57685832447264,57.91317971380765,115.48269119838281,59.30226733520112,63.25898388119114
2992,137.8036660682987,137.4191632903182,88.808781416172,53.027676750282,48.309012861007666,87.64662505847485,55.78295982667488,114.40195077988267,60.04545029384483,65.6390190572928
2993,136.13879376096932,138.16676149473633,87.50864572219311,53.51384208828591,48.92568404780392,87.76132280630875,55.27329085349288,114.38844476321209,60.67669305958236,66.68884417578428
2994,135.1236129195476,136.2406270453631,86.46604016927353,53.935895431783635,48.81810777328963,88.12278945636966,55.13623013799325,115.52086248603388,60.57125393499676,68.13552344907673
2995,135.61843292181817,134.92301968951276,87.35356189582032,53.689748450182776,49.43033200189257,88.72575949954555,55.434029058345075,113.84223716204302,60.350669928369555,68.7814564017313
2996,135.48397769304202,134.90185217179854,88.62290949752611,54.358114769556835,50.047045092896155,89.61282746728557,56.05595591445616,108.84363942911513,60.33181577170709,68.50714091244487
2997,135.81501189330984,133.51300626501276,88.83302460454283,55.50882219487261,50.24153624641973,89.99962808213863,56.366042942137845,107.64499202862865,60.420738761189426,71.0050514500471
2998,134.98610527200566,133.39251889839397,88.40199887816539,55.68498797888518,49.54832289712813,89.80759389878496,56.79255370296555,111.08647365136865,60.52329416484221,71.14996264667904
2999,132.09339927451737,134.39444469271223,88.14774590560856,55.22248285843477,49.81813105472913,90.08273352571833,55.89729226991982,110.92750313039721,60.806702063244906,70.71701024128834
3000,129.60993650817423,134.41394652511644,87.67052916288796,55.38509224659552,50.46290470656204,90.54221547487765,55.30653738692445,109.42379562440236,61.25581562449826,71.72887448620529
3001,127.85451282508124,133.39485319840395,86.35078782996248,55.104805660788216,50.69116190164333,90.16867532616347,54.58631712053537,108.11625437035144,60.996690744677935,72.94037512506543
3002,126.8053641359068,132.0136497297293,84.34049934683881,54.20632301973271,50.354581605963425,89.1524236242538,53.82083823977334,106.86784286779282,60.96088250851595,73.10794411029293
3003,125.77196434336842,130.96605480623805,82.97415289552002,52.86853452153713,50.30549963099983,88.46071319973396,53.82585603090475,105.4211393142576,60.78913792776705,73.27132159463818
3004,125.6731652065852,129.75564545597,82.33550483388149,52.089524346938184,50.41808244542137,87.60952001412139,53.37390424801254,103.76134767691958,60.51694970496655,72.30937522152509
3005,125.19223723753304,128.9770058639957,82.4391523663694,51.94527480570325,50.152919735898806,86.16381816135579,52.20445596856985,103.25418651354953,60.072404472812266,72.68503443545117
3006,123.84523443880092,133.92890197625567,81.81174566113293,51.40826821549073,49.942049237140374,84.92837068595306,52.1372923731675,106.37460019837353,59.874796839820775,74.67232378385496
3007,122.30005809876819,134.7751696527536,80.45771985543381,51.51244521108805,49.90826950747514,84.46143773581377,52.77649440823789,105.3958581404689,59.7054357432947,74.29267950269059
3008,120.52265192299038,133.00225846274864,79.95912868532224,49.699814164201584,49.86041139791007,84.7275568140318,53.13711337265069,105.10581336473541,59.67167575170237,75.01782566713251
3009,122.80393129918738,133.91259549424623,80.32524718307373,48.07535079244973,50.44244287567033,85.55227261272452,53.814356495574586,106.96942298625044,60.5814320581658,75.24497280586158
3010,126.35971376667851,133.75397874794552,81.01270873669182,48.309634571141245,50.59804624171556,86.36834852396333,53.51261769047211,108.52516526070035,60.978534842589895,75.87093660716342
3011,127.8710476921315,134.84654698515754,81.18439497366941,48.78382237553849,50.778655728937444,87.51799206575058,53.016000086967836,108.70039099563671,60.67139687835795,80.24344239310047
3012,128.4845715248975,136.7369894258559,82.03537936895324,49.26736278316163,50.64013980475351,87.10574173911056,53.48523143860098,109.75215616553132,61.01744976902246,80.649022238855
3013,130.34425792252262,137.64894747766266,82.21263833787802,48.80631633142997,50.56289814609471,86.26462600782088,53.523777949322266,112.93180610144223,61.498675539256894,79.8173139894698
3014,130.0504346463115,137.2715620484688,82.13800289479819,48.36185274531552,50.30848550888098,86.33908840635986,53.28287915621238,120.43007714937785,61.148235685241445,81.20334046232722
3015,129.3105879863515,137.22159755805936,81.41610937060648,47.99462780746931,50.26706192596022,86.78357198592582,53.02497948792231,121.01543736757274,61.46725721491768,82.27126218528389
3016,128.6564739739533,137.0470639017812,80.84635644011942,48.58374020547901,50.43546304061032,87.22716190044952,52.53725986121306,122.76189332990438,61.89900220447632,80.50114107359592
3017,129.75049824370126,137.56124483353045,82.42469750524302,49.32187537308734,50.552636531328446,87.21292846702516,51.63943050375122,126.05709773347667,61.2843342277178,79.19420393095129
3018,129.97296477725786,134.7988606526268,82.47581751091624,49.30104127901242,50.49200094795947,86.46755018400529,51.04441749542016,127.00071623967666,61.3323857868006,78.36981561404963
3019,127.27039073324232,133.068027444671,80.72628219720796,48.25084127548537,50.26232762338141,85.62534983382945,50.70756044426044,124.67306791036673,60.5525891894125,79.94801075234139
3020,124.82402520711314,131.0586628515899,79.31818121682686,47.63255605102357,50.33228801452462,85.71884560150795,50.3315112798866,124.87435823231684,60.64508401241238,79.16431274905058
3021,123.89288314646792,129.96573794056968,79.52349679580985,48.18521847294071,50.1809503915823,86.03883381719231,49.84451993082875,125.56527185776878,60.86617165860237,78.19898088111293
3022,124.19010578529421,129.50691291895598,79.44647627555092,48.177392358773616,50.469403119358745,87.21100981772867,49.79988502737729,126.8037732191115,60.909194879639244,78.30537967553487
3023,122.83708969689518,126.32479674967516,77.04145528832291,47.976719104639265,50.845464802814334,87.34178576942823,49.271975455006796,125.99003650317314,61.88469818427404,78.22758712486946
3024,119.50867002178661,124.59466838417634,75.11471886582228,46.219410970159984,51.49514420066197,86.64715140702128,48.897076345198045,124.36581889380146,62.43388632312349,77.47031581765857
3025,117.75056044181544,124.08559533177822,74.34930153433191,45.005153021381496,51.61034476251465,86.1373653033203,48.12854973142648,123.69241792901562,62.35127850208012,76.61094456261002
3026,118.02675546665479,122.75787195650074,73.32566722775037,44.65855188422195,51.563007514468346,86.185032200372,47.15626518168911,122.55507630236477,61.76808029658101,76.73602607350054
3027,117.95869961949927,122.10471985661283,73.99581103026483,45.79895067965857,51.25876417545683,86.18675918779682,46.50069220044058,122.09738659370021,60.78568804029434,75.91010741857292
3028,120.58457256157376,123.51529972777578,75.83313466802608,47.28014901880236,50.132104710148084,86.67280702661468,46.873462254088594,124.01399433289882,62.33556023796362,77.62580326674895
3029,121.75787861400015,122.99050087223057,76.19000786902875,47.647880947366815,51.42624940933614,87.52759122041729,47.296457637793004,124.62428727918406,62.37306236976691,78.38480380685665
3030,119.95927438927848,121.70566849020477,76.03791444765534,47.31791515183466,51.33605733458925,87.20814424607549,46.498107805756135,122.78605598958782,62.10214787610434,79.11152966147543
3031,119.1886211473873,122.99248665064576,77.46581900565064,47.92024743942751,51.96947737022904,87.39679540019384,46.730125001259395,123.95348772891471,62.37164324695074,80.36149601570736
3032,120.58265561135113,125.29209014744212,78.31600119755825,48.226984269742545,52.97775335868709,86.86968736336748,47.56344501240871,125.08120832812374,62.43758722714075,81.00882708600868
3033,121.46103260294264,126.49263431299276,77.37591693883422,47.99639242167646,53.340171406005936,85.42796556340467,48.30906272935597,123.78256806463871,62.57966068862626,83.71627797733727
3034,120.7448598256552,126.12863036303325,75.32408684913457,47.9320381903436,53.24728597335418,84.21243583147027,48.28995070963114,122.51636186337555,61.418292535965485,86.78367198700109
3035,118.01002594255611,125.79762066484162,73.7554875253393,47.607347541024225,52.27982240791074,81.99779277871598,47.770514595479455,121.42637305409521,59.23646856199364,87.757015215199
3036,117.32765678173068,125.97746315161031,75.02471204246567,47.591815086135306,50.9306097073518,81.25406592285343,48.08736422148121,120.28558590020107,58.92796593355183,83.3660414210143
3037,118.28750877983954,124.86903244979902,76.39366972458924,47.12884735190761,51.09414000525556,82.53431250233378,48.88609973104312,122.32868317693529,58.17001993704085,85.0833062763296
3038,116.18084308011609,124.17958953558195,77.40456024194268,46.350824947988244,50.96135804642304,82.8017942792533,49.693070470152186,123.35189754254672,58.00701199712422,84.9873481236469
3039,115.01799710130842,123.97793369154044,77.33418180736211,45.10049491201997,50.45448895977046,83.12626842520734,51.201043520375734,124.33668793923964,58.484763699972994,82.28328858170934
3040,116.641672466016,125.18290310872304,79.17008844139941,44.69222299101601,50.94008361741268,84.36138109634581,52.20755054143797,124.60351156907412,59.36618313700602,77.84099367106923
3041,118.53286384305333,126.74741144279312,80.19616088282015,45.761076009788944,51.50550061531442,84.63108184106751,52.48652861455422,126.61865474843604,59.49714044995476,77.02767988551979
3042,120.53675979897126,127.88349210248569,80.28070751381861,46.79023035360031,51.409895199604335,85.57229868002126,53.5381015713412,128.08782770159212,59.96418729466099,78.73225251087396
3043,121.9340542062196,128.63010331396828,81.39131340780548,47.307640010597126,51.65314399588352,86.72790442264217,54.27040650152793,128.5125988798737,60.11161661339467,78.75130444098359
3044,122.36288968740179,128.32673343301855,81.25479069361126,47.413683296425305,51.90199031942733,86.40140464584162,54.38715145764009,126.74725465813675,60.465316626453514,81.84857698843328
3045,122.19903076418153,128.9352216984005,81.50541957268263,47.98961608743507,52.605359964559945,86.05498558528132,53.64497314791414,126.145152868846,60.75869772025975,81.88632451966987
3046,120.00323528354177,128.57701984447846,80.92015588484091,48.196369961200276,53.311133041570585,85.7599348470837,52.647723548366784,125.49157146469618,60.53624105889997,82.94108955746408
3047,117.635596074738,128.99747345338804,81.66485449821005,50.042731429208104,53.07805676114833,86.07186305829362,52.44915549446296,125.29435152613344,60.91891205913577,83.32060977514585
3048,118.70955595698896,130.8376332127734,81.9741484246446,51.51049660630828,52.76894472066565,86.6796865125175,52.57852359785039,125.21210655854924,61.38242125229053,85.01078266981787
3049,119.82647197677952,131.51316505941284,82.86688052606777,51.62176269212452,53.31028073299268,87.0041303708159,53.19175749104089,124.83941564168717,61.84473194940482,83.08770862883472
3050,120.29953272917808,131.8209794234715,84.01753535083964,52.006286514554944,51.904669511727214,87.15707482400163,53.04084976650587,126.7191450412935,62.13954603444206,82.44305969344647
3051,120.1496563893476,132.06767354237104,83.66313626248956,51.75435347493104,51.694030115068976,87.63539858479618,52.531137248637606,128.4992452981927,62.183212846549495,83.6480023846611
3052,119.97294139351715,130.65616867568085,83.10272863374334,50.57178883685602,52.25713431073235,87.87179434567986,52.23640788570653,128.4651094674205,62.028826755214,82.76106177554745
3053,118.6955038044943,130.10548234221508,82.22262954253716,48.70198334169333,52.28721393576352,87.74726710381583,51.63702389523726,128.90952633048533,62.63702102671854,83.08946907561986
3054,118.87208091617863,130.30608592997734,83.30827504445922,48.85779357366167,52.748710593515895,87.61097247046831,51.374949539159786,131.2921944612815,62.633191157337336,83.2298351968139
3055,119.23856957089666,129.2919305843104,83.23582714558975,48.40654347942854,52.82948201140934,87.792579926776,51.21746134829557,132.38344607782705,62.54140993913403,82.79045565882059
3056,120.16225625582967,129.22593995622313,82.46951358531656,47.96320267097667,52.89964896670719,89.30737523556823,51.98978778904114,132.56763902936802,62.93685395718832,83.53338196843089
3057,121.60068445899049,128.84034126323576,81.77052377945617,47.669857671461976,53.90728137365772,91.08125234035631,53.91136386233012,133.3570517041002,63.33689254167591,84.9111518832087
3058,123.44301334832976,128.02670880184107,81.17672519540324,47.306122609650814,53.85552716905342,92.00395169868074,55.119777857084685,133.1908467855044,63.78791694704934,86.68584811118214
3059,122.01284219504622,126.84130144790835,80.4318561248641,46.790715897406145,54.16693172517847,93.06257769838913,54.555116730909276,131.9772971772856,63.817556053664845,84.15062290284402
3060,119.60203493234766,126.12105381143715,79.48785305039974,46.48558886913878,54.72662447831701,93.12775629180504,53.61657970846235,130.8128198818304,64.40503387075566,85.41803766057555
3061,119.12875748113765,126.13664412857884,79.68515590609735,46.84850178998073,54.8976781970917,92.69998442812414,53.00815869040561,132.24509499421606,64.68335296066307,86.70087206546441
3062,118.70055743726807,126.52098713443051,79.47176340612089,46.13177171144999,54.78409774279889,92.62371669038029,53.011925535653944,133.93804266023605,64.9429405790321,87.70629305529916
3063,117.42495103765407,126.29610529279071,78.75798681119534,46.310910506492284,54.9227004508504,92.47313142578678,52.532501459108666,132.11477077779125,64.57979303219763,88.47278947881827
3064,118.35078521720766,128.2551878936423,79.00645427068685,47.34777420876632,54.75559209941697,91.921172733515,51.102608503676095,131.3072313452077,64.91762298525109,87.88590570242067
3065,121.1239139070762,135.58558771792963,79.94438800558176,48.051071944469754,55.224790070108256,91.45447761372816,50.05993028165707,132.85756160316447,65.71741861223276,87.9755361664338
3066,123.03253210614287,139.31943728574825,79.87309139626996,47.81415464872639,55.8047417282304,90.57359960379625,49.46104285446732,132.5202249960297,66.14223493395377,87.10101996687247
3067,121.95478938230437,138.7354978562639,77.51540685890856,46.95463709450253,56.1779168770336,89.55591225394558,48.63547088855488,131.03900027384165,65.46499403400526,85.40548803613302
3068,119.95716565255879,138.78615723032595,76.74426203932424,46.9483530269269,55.46542769765549,89.88040357909094,48.56218752558108,128.9119177374672,65.74737114266988,82.61236175397596
3069,118.9531833359316,136.9474707184445,75.53198245406648,46.00449669085553,55.311129191972896,89.67585313322729,49.06085307027986,127.79882992186495,65.22353625391932,82.2728552761641
3070,117.22591948733525,135.35332626979147,74.78699101025185,45.54116124773352,54.800102407702425,89.24500803070539,49.44398906245534,126.72571537904703,65.44508525988016,84.37270475554837
3071,117.60664028240703,135.53204744195378,75.66245701177614,46.14829350080405,55.0148059405152,89.76311100971114,50.14041537672956,130.2995862346819,66.04940234811784,86.92338404325317
3072,116.52514167994677,133.23357706880208,74.49258412923813,45.08075689263941,55.33993292399922,89.18994098911314,49.79857357228451,129.51265021147628,64.95721918029562,85.52706087627283
3073,113.78021978322455,132.81067919119073,73.87743130960402,44.46978440020108,55.47562825250997,87.91922704116124,48.80419307432279,124.46968547286407,63.718514981555586,86.26127439014007
3074,112.91932035082826,132.84250734521407,73.5217633205977,44.972764729944934,55.543178395104285,87.59370104038892,48.85308555320488,125.91852875564143,63.15812778358757,87.97146735376431
3075,114.17726452227349,136.08494091812034,74.51685521791089,45.918380675159355,55.78728666666855,87.89593682906576,49.451812243127506,128.6835913371679,64.62578067804617,91.25499145170008
3076,114.31561459637734,136.40694326689683,73.80091578782236,45.291755287099306,56.18779819695726,87.23894995802692,49.00197399998313,131.2157938059446,64.62856661687476,90.45333191029702
3077,113.21103686891993,137.27299703010138,72.76178190567883,44.66430416769726,56.200503227355256,86.20667492487657,48.75845362019888,128.85769319132652,64.67862117418989,91.60947946941484
3078,110.72129303921625,135.45063728123222,72.02869689273643,43.68927426066779,56.12607758803401,84.61461852111897,48.879113668343955,125.18635907613995,64.61947046444564,85.26522333414684
3079,107.41460511396279,130.81907940300124,72.08739616163292,43.575756209551976,54.15451243029982,83.94852200371231,49.05051180809676,122.68874155135335,64.15158647102488,84.98927038336106
3080,106.89970743306887,130.27410206721018,71.84359814180971,43.43040262354587,51.70934796596613,84.25250836993413,49.42095186308355,123.76919584626347,64.27626847501995,86.57409797391664
3081,107.05611896064289,132.19650159149495,70.90928893579408,42.91970342849635,51.81787563826384,84.70811733814652,49.84631656690087,123.37355388062483,64.45334383171485,86.44785279045345
3082,109.48320654066752,133.55922981034865,71.1725776255381,43.41340829522866,52.45058098307843,85.67132092528013,50.11781657569591,124.94844607520736,65.4542636679532,88.5736835567486
3083,109.5978614038495,134.61441336327925,70.27862126682307,43.17534288288809,53.20356964520885,86.78157456728287,50.31357538022872,125.57134259014627,65.89021594931363,90.71345763501715
3084,112.03317378784591,137.39992461000793,71.1733706650073,43.939740170207806,53.94442602951683,87.94578901715357,51.13570302145145,127.56742090698023,65.82020319356982,91.99723437391192
3085,113.72620042024275,134.50013620426432,69.7888358074145,43.271341762392986,54.07198988177281,87.83004532349571,50.782299727358634,127.69487409467781,62.28072639204851,90.78512063136414
3086,112.87229535376895,130.65336351286783,67.70783920155769,42.29188069023516,52.591247170492196,88.24572920968755,50.593699195745,125.83259588067722,60.35844471347403,91.12432876807546
3087,112.8288676954492,128.7238965732527,68.1854449592791,41.798572102827464,51.18698320140456,88.9953112989264,51.52984103495335,125.8268800222109,60.779778299794245,91.74008454929239
3088,114.34859507248339,130.25539538621967,69.40326836150297,41.85215086992832,51.35493112951878,90.10982142723375,52.59108042390352,127.44665326346147,62.448490805747724,93.61006937774303
3089,114.83635575771977,132.9987948700425,69.53077197965064,41.92745931841241,52.32789733381277,91.3435273365799,53.14689876748473,129.69390940396437,63.80933341130921,94.3717382765272
3090,113.72995063774472,134.0722697746816,69.48450218228942,41.887084471033724,53.18928009894163,91.49262341598296,53.56933135616766,129.97505629987268,64.0288098244125,96.13073966243246
3091,114.57480809483796,136.35006469740162,71.08153032691524,43.02854662448601,54.11043415998092,91.26752635983534,53.7732304388518,131.69898109009188,64.2381622139525,96.61771177297653
3092,115.66734837019119,138.61000834159546,72.28873811459451,43.938040307969885,54.6622513481893,91.30764723878906,53.98733676707856,132.8532996508178,64.60389323578678,97.47570362816589
3093,117.40952807988756,138.93744228345793,72.37630502585276,44.515185036750154,54.43999310008276,91.14743169442923,53.50634598872599,133.8942342582958,63.69265113428442,96.2141966791128
3094,116.27904525583011,139.34006871420343,71.8681717316284,44.24956909318003,54.057631352839316,90.27801289268072,52.63892052715124,133.62576679790308,63.13528384050133,97.6712923200415
3095,116.57525274838699,139.93501139369073,72.57399331866387,44.50294502440503,54.015908769393455,89.80200334771935,52.58734602694846,134.85803361060061,63.54795845131952,97.62442664434903
